,y_true,pred_decision_tree,proba_decision_tree,pred_random_forest,proba_random_forest,pred_logistic_regression,proba_logistic_regression
2287,0,0,0.003973590670633901,0,0.029318884538398926,0,0.012858675609594777
294,1,1,1.0,1,1.0,1,0.9976906314049182
2374,0,0,0.0,0,0.011802158753315502,0,0.11134633636522458
2648,0,0,0.018207845259501084,0,0.08362212658991891,0,2.794143019865139e-07
987,1,1,1.0,1,1.0,1,0.9938219357921584
3181,0,0,0.0,0,0.0,0,2.237743198371262e-05
1723,1,1,1.0,1,1.0,1,0.9999759595627242
1193,1,1,1.0,1,1.0,1,0.9896884701203496
2777,0,0,0.0,0,0.013813186009571264,0,0.00030599348807403617
2301,0,0,0.0,0,0.0018965196352131023,0,1.0038001728585264e-07
1799,1,1,1.0,1,1.0,1,0.9962237795751805
2539,0,0,0.0,0,0.017149315111956987,0,0.12796305521117005
563,1,1,1.0,1,1.0,1,0.9936181288944554
61,1,1,1.0,1,1.0,1,0.9897646471716335
2050,0,0,0.0,0,0.022676020545929734,0,0.06596427853959771
3167,0,0,0.0,0,0.05057803017842636,0,0.022406199585769705
570,1,1,1.0,1,1.0,1,0.9999999976221914
2046,0,0,0.0,0,0.00500785014346814,0,0.0006021382500398298
3009,0,0,0.0,0,0.002420805147843515,0,0.003705514198118176
2735,0,0,0.0,0,0.030305368211099182,0,0.00208140144630106
2100,0,0,0.003973590670633901,0,0.00536870854467421,0,1.5366680087601457e-05
2691,0,0,0.0,0,0.00641376622254697,0,0.03288083835819138
1319,1,1,1.0,1,1.0,1,0.9999443978025061
3134,0,0,0.003973590670633901,0,0.01934995205077246,0,0.0036469736330495494
355,1,1,1.0,1,1.0,1,0.9894447984145267
994,1,1,1.0,1,1.0,1,0.9902268468241634
1920,0,0,0.0,0,0.0,0,0.00013892919127413546
466,1,1,1.0,1,1.0,1,0.9743571532202344
1516,1,1,1.0,1,1.0,1,0.9942687378077877
1805,1,1,1.0,1,1.0,1,0.9938739324849292
1346,1,1,1.0,1,1.0,1,0.9777936333655926
39,1,1,1.0,1,1.0,1,0.9996833623316779
2162,0,0,0.0,0,0.0027740915655474264,0,0.00046447570689226467
2119,0,0,0.0,0,0.005833193115132213,0,0.014772003328138395
2230,0,0,0.0,0,0.0,0,0.00023109384442862357
2523,0,0,0.0,0,0.012130455108449492,0,0.08419129881517332
1194,1,1,1.0,1,1.0,1,0.9996946993736555
2097,0,0,0.0,0,0.006696770623726703,0,9.056633667466578e-07
1607,1,1,1.0,1,1.0,1,0.9938356072056914
980,1,1,1.0,1,1.0,1,0.9998527832671316
2783,0,0,0.0,0,0.0,0,2.2494641806784415e-08
974,1,1,1.0,1,1.0,1,0.9805130331214028
2881,0,0,0.018207845259501084,0,0.01768010763978454,0,2.37876554459692e-06
329,1,1,1.0,1,1.0,1,0.9950778502533171
816,1,1,1.0,1,1.0,1,0.9978691945822173
818,1,1,1.0,1,0.9927480816751203,0,0.39835223243900436
2355,0,0,0.003973590670633901,0,0.0013590844062947066,0,4.892397848647238e-06
2341,0,0,0.0,0,0.0026609442060085836,0,0.007656266389909081
3023,0,0,0.0,0,0.003300314000410129,0,0.0005230106218406809
1693,1,1,1.0,1,1.0,1,0.9979316458065012
813,1,1,1.0,1,1.0,1,0.9991381746112263
388,1,1,1.0,1,1.0,1,0.9998325099435709
1571,1,1,1.0,1,1.0,1,0.9974306294970388
938,1,1,1.0,1,1.0,1,0.9743820478417121
2651,0,0,0.0,0,0.011066816735195982,0,0.10695462545143451
793,1,0,0.34798150707783243,1,0.80435822513346,0,0.3806668063537662
1246,1,1,1.0,1,1.0,1,0.9176838250136787
1062,1,1,1.0,1,1.0,1,0.9908788121630444
1811,1,1,0.8606399559915653,1,1.0,1,0.9780754849429546
271,1,1,1.0,1,1.0,1,0.9999967955926472
1857,1,1,1.0,1,0.8533999510203288,1,0.948972471537161
1267,1,1,1.0,1,1.0,1,0.9885899099228173
295,1,1,1.0,1,1.0,1,0.9989135451389046
2188,0,0,0.0,0,0.0033112699668526348,0,0.10078802309547287
405,1,1,1.0,1,1.0,1,0.9679826187396074
1893,1,1,1.0,1,0.967235500847098,1,0.6211520741735598
2086,0,0,0.34798150707783243,0,0.17106101324859307,0,0.4399971345560625
1389,1,1,1.0,1,0.9966666666666667,1,0.977884600919948
2463,0,0,0.0,0,0.007247189232617606,0,5.4937967282074634e-05
348,1,1,1.0,1,1.0,1,0.9990058283844001
1218,1,1,1.0,1,1.0,1,0.9810806411358272
2409,0,0,0.0,0,0.004705423332032774,0,0.03859486304351493
993,1,1,1.0,1,1.0,1,0.9987165911558468
3016,0,0,0.0,0,0.0026960593055013653,0,0.13588856593581464
2245,0,0,0.003973590670633901,0,0.014786130068412756,0,0.027435913735919755
453,1,1,1.0,1,1.0,1,0.9956491598128056
2384,0,0,0.003973590670633901,0,0.1306244125055531,0,0.0009840511618661966
963,1,1,1.0,1,1.0,1,0.9947393356818477
1576,1,1,1.0,1,1.0,1,0.9973644492561642
1549,1,1,1.0,1,1.0,1,0.9999949049314225
1281,1,1,1.0,1,1.0,1,0.9916365383079871
107,1,1,1.0,1,1.0,1,0.993545143756378
2676,0,0,0.34798150707783243,1,0.6485705290522058,1,0.6030608299164884
2912,0,1,0.527197791516,0,0.2997933951247204,0,0.10632604833909853
1249,1,1,1.0,1,1.0,1,0.9855603779430425
2105,0,0,0.018207845259501084,0,0.0625635877335752,0,0.0008853466874716285
310,1,1,1.0,1,1.0,1,0.9931568522978195
401,1,1,1.0,1,1.0,1,0.9934282962761477
2599,0,0,0.03485613073555458,0,0.012750196606317658,0,0.07827509122386767
1914,0,0,0.20179099527376243,0,0.13831231294586926,0,0.07676550210903575
634,1,1,1.0,1,1.0,1,0.9949943411566321
258,1,1,1.0,1,1.0,1,0.9697698875471104
1315,1,1,1.0,1,1.0,1,0.9830302668240812
1561,1,1,1.0,1,1.0,1,0.9842392246176771
488,1,1,1.0,1,1.0,1,0.9963700103646863
2854,0,0,0.003973590670633901,0,0.005325544353137305,0,1.1380681918585777e-06
1170,1,1,1.0,1,1.0,1,0.9931836304922587
1594,1,1,1.0,1,1.0,1,0.9999947245339477
2697,0,0,0.0,0,0.0038709153258308887,0,0.0014036464958846512
675,1,1,1.0,1,1.0,1,0.9827395570557197
2376,0,0,0.0,0,0.01228631214081971,0,0.054479969754812105
352,1,1,1.0,1,1.0,1,0.9942811157416666
2602,0,0,0.003973590670633901,0,0.09147678234254855,0,0.052672152102037094
1501,1,1,1.0,1,1.0,1,0.978502238557274
2649,0,0,0.003973590670633901,0,0.02208122073740422,0,1.2274377479005783e-06
2446,0,0,0.0,0,0.024597251439420702,0,2.098139851429753e-09
2828,0,0,0.003973590670633901,0,0.0,0,4.543983376738152e-15
97,1,1,1.0,1,1.0,1,0.9906720301867735
2456,0,0,0.0,0,0.02882042067999521,0,0.12009436078977795
2875,0,0,0.0,0,0.008318370566560167,0,0.02518193013178453
2666,0,0,0.003973590670633901,0,0.02100625036717299,1,0.7722086307357028
3184,0,0,0.003973590670633901,0,0.018231479297951436,0,0.13973773765434638
2920,0,0,0.0,0,0.006309856464553605,0,0.027666021379774332
1262,1,1,1.0,1,1.0,1,0.9953371748077214
622,1,1,1.0,1,1.0,1,0.99996165330943
3026,0,0,0.003973590670633901,0,0.0022740722749617767,0,5.882142791607145e-13
1168,1,1,1.0,1,1.0,1,0.9978619302320522
699,1,1,1.0,1,1.0,1,0.9854960492665477
1916,0,0,0.0,0,0.0,0,1.534552312002064e-10
1143,1,1,1.0,1,1.0,1,0.9972319642442318
1394,1,1,1.0,1,1.0,1,0.996046724813029
576,1,1,1.0,1,1.0,1,0.9940044173810194
1311,1,1,1.0,1,1.0,1,0.9998860306799322
865,1,1,1.0,1,1.0,1,0.9838818644147923
1104,1,1,1.0,1,1.0,1,0.9991071225947592
2859,0,0,0.0,0,0.0013616855247756536,0,0.0062153819251655786
628,1,1,1.0,1,1.0,1,0.9998494262799339
1841,1,1,1.0,1,0.9980088438028353,1,0.9749416807590071
2107,0,0,0.0,0,0.005810740804696944,0,0.35457033259477294
3075,0,0,0.003973590670633901,0,0.011233405036867906,0,3.9900034492899225e-06
2754,0,0,0.003973590670633901,0,0.006666666666666667,0,4.16453351817077e-13
523,1,1,1.0,1,1.0,1,0.9787621345167639
1070,1,1,1.0,1,1.0,1,0.9980980394544576
1542,1,1,1.0,1,1.0,1,0.9979041894421454
1829,1,1,1.0,1,0.7409393836814137,1,0.6835018814707121
60,1,1,1.0,1,1.0,1,0.995326086094732
3054,0,0,0.0,0,0.0024283185840707966,0,0.0019145671934759712
1664,1,1,0.8606399559915653,1,1.0,1,0.9756360142494204
2721,0,0,0.0,0,0.006081450589265688,0,0.005090916598921466
710,1,1,1.0,1,1.0,1,0.9958837213922663
2116,0,0,0.0,0,0.009732290286277484,0,0.01114873250483402
3049,0,0,0.0,0,0.0035652907313414098,0,1.6079620267958332e-06
46,1,1,1.0,1,1.0,1,0.9964957157619005
1940,0,0,0.0,0,0.009234765814690269,0,0.05620351596813212
2464,0,0,0.0,0,0.006666666666666667,0,0.03208943127369341
492,1,1,1.0,1,1.0,1,0.9956417011460861
3106,0,0,0.34798150707783243,1,0.7027325531870262,0,0.09142011292511729
2302,0,0,0.0,0,0.008984635613724418,0,0.011251886661669262
2663,0,0,0.20179099527376243,0,0.0206914496305869,0,3.259340639410521e-07
1256,1,1,1.0,1,1.0,1,0.9966826464932752
1219,1,1,1.0,1,1.0,1,0.9865379811913727
1349,1,1,1.0,1,0.9986340300696736,1,0.9833896270723617
335,1,1,1.0,1,1.0,1,0.9995259142308395
398,1,1,1.0,1,1.0,1,0.9814526056964016
2022,0,0,0.003973590670633901,0,0.022923868610623874,0,2.6525562427676396e-12
1069,1,1,0.527197791516,0,0.23679025306593918,0,0.11415700671700713
2944,0,0,0.003973590670633901,0,0.010171123036241415,0,2.0767246569693594e-05
1776,1,1,1.0,1,0.9979945376511901,1,0.9758251102701537
2306,0,0,0.0,0,0.044018427460855374,0,0.032281930234082226
1290,1,1,1.0,1,1.0,1,0.9623612234144672
38,1,1,1.0,1,1.0,1,0.9971630077373124
362,1,1,1.0,1,1.0,1,0.9999967548426982
159,1,1,1.0,1,1.0,1,0.9821515655525677
2424,0,0,0.003973590670633901,0,0.013165472389237511,0,7.06341188591778e-06
1514,1,1,0.5784803105934555,0,0.4002815768499737,0,0.3608386559057832
2715,0,0,0.0,0,0.05104041830651616,0,0.01564316909239809
1546,1,1,1.0,1,1.0,1,0.9997166640156704
692,1,1,1.0,1,1.0,1,0.9916971801633468
804,1,1,1.0,1,1.0,1,0.9819404859480209
1463,1,1,1.0,1,1.0,1,0.9962220680278326
1176,1,1,1.0,1,1.0,1,0.9926159554034925
225,1,1,1.0,1,1.0,1,0.9851809059709421
2057,0,0,0.0,0,0.019861003125967995,0,0.024339296969331712
989,1,1,1.0,1,1.0,1,0.9997347167920321
1250,1,1,1.0,1,1.0,1,0.9963610996348883
2297,0,0,0.018207845259501084,0,0.03125148121495427,0,0.0010133592517943195
3084,0,0,0.0,0,0.012915895658189321,0,0.06101258924542801
359,1,1,1.0,1,1.0,1,0.9967518544079589
2176,0,0,0.003973590670633901,0,0.0700561283799758,0,0.011583991568205674
2052,0,0,0.0,0,0.024028065930737856,0,0.00010553422726226636
1530,1,1,1.0,1,1.0,1,0.9994996157178984
988,1,1,1.0,1,1.0,1,0.99950692591232
2996,0,0,0.0,0,0.0340356541323694,0,0.0031055663229735673
2855,0,1,0.527197791516,0,0.1333343933077915,0,0.047362031416008116
3132,0,0,0.0,0,0.0,0,0.010186133538769458
1597,1,1,1.0,1,1.0,1,0.9982214444753921
2895,0,0,0.018207845259501084,0,0.040124747190032284,0,8.810849070551797e-07
215,1,1,1.0,1,1.0,1,0.9940687984657309
16,1,1,1.0,1,1.0,1,0.9906170090115032
2928,0,0,0.003973590670633901,0,0.0008689949171995409,0,7.010229295291728e-09
171,1,1,1.0,1,1.0,1,0.995992415791646
250,1,1,1.0,1,1.0,1,0.9958388738922088
1131,1,1,1.0,1,0.8869940394709035,1,0.7585577708221785
985,1,1,1.0,1,1.0,1,0.9867122886776591
696,1,1,1.0,1,1.0,1,0.9951723413159257
1182,1,1,1.0,1,1.0,1,0.9996137058920134
1572,1,1,1.0,1,1.0,1,0.9846628801832019
1252,1,1,1.0,1,1.0,1,0.9901986811250483
2609,0,0,0.0,0,0.02930427423937448,0,4.6781492054175465e-11
1175,1,1,1.0,1,1.0,1,0.9957088060748576
2945,0,0,0.0,0,0.011638154086711766,0,0.04342537634108078
3092,0,0,0.0,0,0.0,0,0.001136051833013487
2705,0,0,0.0,0,0.002738977760436988,0,0.14416591744067767
418,1,1,1.0,1,1.0,1,0.989728193634051
54,1,1,1.0,1,1.0,1,0.9947440506528755
1908,0,0,0.11657538839834583,0,0.15005596464768664,0,0.1134968329596595
24,1,1,1.0,1,1.0,1,0.9819278725386282
3062,0,0,0.0,0,0.03726045181416542,0,0.12762772126625185
41,1,1,1.0,1,1.0,1,0.9981950455262986
2300,0,0,0.0,0,0.012315293652079007,0,1.6346147230751227e-07
2851,0,0,0.0,0,0.0,0,0.0017327154099011691
2462,0,0,0.003973590670633901,0,0.03407305750767662,0,3.343050999736753e-12
37,1,1,1.0,1,1.0,1,0.9680595556054231
936,1,1,1.0,1,1.0,1,0.993396035113944
2679,0,0,0.0,0,0.02252233500124874,0,2.788118248062489e-13
2372,0,0,0.0,0,0.013716409964668786,0,0.006412518435648286
2532,0,0,0.08556427575268671,0,0.06601903998629141,0,0.1380357249421151
825,1,1,1.0,1,1.0,1,0.998650268449816
1809,1,1,1.0,1,1.0,1,0.9823170451639432
2540,0,0,0.0,0,0.04108968513667047,0,0.1331372541084015
447,1,1,1.0,1,0.9889130527148903,1,0.985962806503711
1602,1,1,1.0,1,1.0,1,0.9703049390468235
1540,1,1,1.0,1,1.0,1,0.9917436382214675
1575,1,1,1.0,1,1.0,1,0.975028827589037
244,1,1,1.0,1,1.0,1,0.9999711298548083
1785,1,1,1.0,1,1.0,1,0.9951875270314445
3052,0,0,0.003973590670633901,0,0.0032298809207666917,0,3.8029893475075877e-06
339,1,1,1.0,1,1.0,1,0.9909632802820392
1544,1,1,1.0,1,1.0,1,0.9912975588038337
1223,1,1,1.0,1,1.0,1,0.99811822810783
81,1,1,1.0,1,1.0,1,0.9968195476928526
2043,0,0,0.0,0,0.02097632857266391,0,0.01261464963647492
2291,0,0,0.0,0,0.008005906153439083,0,0.0021784324345837753
2440,0,0,0.0,0,0.028358675132589977,0,0.1565338044787998
1452,1,0,0.34798150707783243,1,0.772053498472012,1,0.7499557252297107
1901,0,0,0.0,0,0.00877649876623943,0,0.0009706328264345239
2813,0,0,0.34798150707783243,0,0.19320231059624413,1,0.7374265394346804
3080,0,0,0.0,0,0.03387873465002016,0,0.12958026357535982
2959,0,0,0.018207845259501084,0,0.050526171608680975,0,1.0680358819251746e-07
709,1,1,1.0,1,1.0,1,0.9593287940669536
1297,1,1,1.0,1,1.0,1,0.9923795285460288
3200,0,0,0.0,0,0.009410279123894761,0,0.0037167474980861603
1886,1,1,1.0,1,1.0,1,0.9860386277159583
334,1,1,1.0,1,1.0,1,0.9957274076530929
592,1,1,1.0,1,1.0,1,0.9954000798817595
68,1,1,1.0,1,1.0,1,0.9998596473864424
1535,1,1,1.0,1,1.0,1,0.9844598900682645
1998,0,0,0.003973590670633901,0,0.01999195806319628,0,6.821490927231488e-07
2141,0,0,0.0,0,0.0,0,0.00027130935036599345
2914,0,0,0.0,0,0.00265184029132527,0,0.02772862587084575
2169,0,0,0.0,0,0.020396529022605202,0,0.03765797923953896
2982,0,0,0.0,0,0.0026362335804395896,0,3.700233710996581e-08
2215,0,0,0.003973590670633901,0,0.017732568224479096,0,2.3800789747755165e-08
274,1,1,1.0,1,0.9260111705393079,1,0.9999312969485197
2125,0,0,0.03485613073555458,0,0.027410850712001805,0,0.20022832558791018
1921,0,0,0.0,0,0.006081415008453635,0,4.90569686476581e-07
3098,0,0,0.11657538839834583,0,0.16384088946335681,0,0.14075695641573263
132,1,1,1.0,1,1.0,1,0.9995962271328557
1353,1,1,1.0,1,1.0,1,0.9981962688906607
505,1,1,1.0,1,1.0,1,0.9999989874670976
1500,1,1,1.0,1,1.0,1,0.9982243336442796
1324,1,1,1.0,1,1.0,1,0.9932957411538558
972,1,1,1.0,1,1.0,1,0.9962765197039029
2527,0,0,0.0,0,0.0014258918608011787,0,0.005716763690146037
2559,0,0,0.0,0,0.0,0,0.0004917904494871637
1184,1,1,1.0,1,1.0,1,0.9981026113142205
688,1,1,1.0,1,1.0,1,0.9981966249089279
671,1,1,1.0,1,1.0,1,0.9999768854751659
1473,1,1,1.0,1,1.0,1,0.9908863989735219
826,1,1,1.0,1,0.9923434164360293,1,0.964721089108847
2860,0,0,0.03485613073555458,0,0.04586078445820996,0,0.016447233766776568
757,1,1,1.0,1,1.0,1,0.9995539142311866
1325,1,1,1.0,1,1.0,1,0.9966045597617561
750,1,1,1.0,1,1.0,1,0.9993968346464671
3127,0,0,0.20179099527376243,0,0.16225626286907352,0,0.01292483142023091
1861,1,1,1.0,1,1.0,1,0.9993052520437977
1130,1,1,1.0,1,1.0,1,0.9954111188974114
91,1,1,1.0,1,1.0,1,0.9991203608149927
496,1,1,1.0,1,1.0,1,0.9759938056373725
1417,1,1,1.0,1,1.0,1,0.968531125329115
1382,1,1,1.0,1,1.0,1,0.9991593356780842
1849,1,1,1.0,1,1.0,1,0.9969332640912945
743,1,1,1.0,1,1.0,1,0.9945676455002037
2938,0,0,0.0,0,0.009038964770027937,0,2.8168460192959523e-05
893,1,1,1.0,1,1.0,1,0.9781160575098498
2034,0,0,0.0,0,0.036398552237695544,0,0.24285036154715714
15,1,1,1.0,1,1.0,1,0.9848213445296496
3041,0,0,0.0,0,0.0101060208743968,0,2.039798110813345e-14
1449,1,1,1.0,1,1.0,1,0.9963383768198758
2146,0,0,0.34798150707783243,0,0.023492644087000487,0,0.020868992810179718
1847,1,1,1.0,1,1.0,1,0.9915635352142099
1737,1,1,1.0,1,0.9972774124755642,1,0.958199368107883
2542,0,0,0.0,0,0.08891693916193498,0,0.22543661381360178
1834,1,1,1.0,1,1.0,1,0.9972816136627838
520,1,1,1.0,1,1.0,1,0.9894235397082484
2486,0,0,0.03485613073555458,0,0.06340742991450604,0,0.2129014007647362
2770,0,0,0.0,0,0.09541297976826689,0,0.021385219437146767
413,1,1,1.0,1,1.0,1,0.9965712300229552
2129,0,0,0.0,0,0.0,0,0.0013455631758014207
1112,1,1,0.5784803105934555,0,0.3581991442177537,0,0.3824704963914901
145,1,1,1.0,1,1.0,1,0.994720596899002
476,1,1,1.0,1,1.0,1,0.9947257145186875
674,1,1,1.0,1,1.0,1,0.9957929829714343
323,1,1,1.0,1,1.0,1,0.9776727289898887
2402,0,0,0.08556427575268671,0,0.03430299072282037,0,0.07803340269224193
975,1,1,1.0,1,1.0,1,0.9910689168088772
1339,1,0,0.003973590670633901,0,0.020632218637357598,0,0.016768108444541508
11,1,1,1.0,1,1.0,1,0.997724543979335
1508,1,1,1.0,1,1.0,1,0.9703589991538233
2,1,1,1.0,1,1.0,1,0.9940560176442869
1842,1,1,1.0,1,1.0,1,0.9880306358159369
2217,0,0,0.20179099527376243,0,0.05203245198298113,0,3.833554241231218e-07
2408,0,0,0.0,0,0.008018051711679623,0,0.0010480915429893196
148,1,1,1.0,1,1.0,1,0.9772779034818823
2417,0,0,0.003973590670633901,0,0.0025587058828303645,0,3.6767550320843223e-11
2872,0,0,0.0,0,0.008059028232801808,0,5.391136962731955e-12
726,1,1,1.0,1,1.0,1,0.9984597648461162
3170,0,0,0.0,0,0.015699286885677823,0,0.05720773922822549
3146,0,0,0.20179099527376243,0,0.07149819447330756,0,0.008216146069281453
1750,1,1,1.0,1,1.0,1,0.9954881528174301
1926,0,0,0.003973590670633901,0,0.03350829024385405,0,1.2961111872139524e-07
1642,1,1,1.0,1,1.0,1,0.9999995461620886
981,1,1,1.0,1,1.0,1,0.9755459591637681
1826,1,1,1.0,1,1.0,1,0.9744804299858549
1368,1,1,1.0,1,1.0,1,0.9964512264796298
3199,0,0,0.0,0,0.0,0,1.8130594766237425e-07
2101,0,0,0.20179099527376243,0,0.08695623492653055,0,0.031104117775129673
697,1,1,1.0,1,1.0,1,0.9959740888352101
2337,0,0,0.0,0,0.010526806046046928,0,0.13488449809813316
795,1,1,1.0,1,1.0,1,0.9991904468893453
2791,0,0,0.0,0,0.001349980491611393,0,0.0002135306026015502
1953,0,0,0.0,0,0.008721158024579097,0,0.12938959140829348
1728,1,1,1.0,1,1.0,1,0.9993886309215329
1848,1,1,1.0,1,1.0,1,0.9967141869075163
689,1,0,0.34798150707783243,1,0.6226451511336506,1,0.7146689670188178
1964,0,0,0.0,0,0.003319891577768684,0,0.0006862292649885644
1137,1,1,1.0,1,1.0,1,0.9965680268202223
2581,0,0,0.018207845259501084,0,0.00443613896726519,0,2.05094634999801e-05
2919,0,0,0.0,0,0.0008752052545155991,0,1.3407845513108667e-05
1043,1,1,1.0,1,1.0,1,0.9701454203822695
3129,0,0,0.34798150707783243,0,0.3118659135573124,1,0.7210342806880633
2512,0,0,0.0,0,0.03975861519590304,0,0.010449966244647214
1199,1,1,1.0,1,1.0,1,0.9925556361308364
2363,0,0,0.0,0,0.014170513389861967,0,0.010086370311678685
1547,1,1,1.0,1,0.9909109448490475,1,0.9663319219000297
2548,0,0,0.07084154044691977,0,0.03650833752757979,0,0.09106167437197013
1783,1,1,1.0,1,0.9986340300696736,1,0.9669302464366231
2558,0,0,0.11657538839834583,0,0.08603578313160043,0,0.11300082061108982
3066,0,0,0.03485613073555458,0,0.048981110221154346,0,0.30892455041338174
364,1,1,1.0,1,1.0,1,0.994527033433344
1521,1,1,1.0,1,1.0,1,0.9786542790242685
1245,1,0,0.018207845259501084,0,0.029798880143202443,0,0.0014982662939076155
1063,1,1,1.0,1,0.9649853132154397,1,0.7937254400193097
849,1,1,1.0,1,1.0,1,0.9979235060860172
1240,1,1,1.0,1,1.0,1,0.9918470319564732
2477,0,0,0.0,0,0.054904978299237545,0,0.02023921763707947
1109,1,1,1.0,1,1.0,1,0.9977767837236902
758,1,1,1.0,1,1.0,1,0.9930115692297178
925,1,1,1.0,1,1.0,1,0.9884732387356697
588,1,1,1.0,1,1.0,1,0.9955984531087134
1844,1,1,1.0,1,0.9975222685298684,1,0.9577853716482536
338,1,1,1.0,1,1.0,1,0.9955391568727484
2352,0,0,0.003973590670633901,0,0.00048138310266088825,0,5.932441808786303e-07
28,1,1,1.0,1,1.0,1,0.9821394363860639
2629,0,0,0.0,0,0.002196737318101987,0,0.0011461621610471954
712,1,1,1.0,1,1.0,1,0.9961062323192703
1804,1,0,0.34798150707783243,1,0.8725314787257294,1,0.5169139066282838
2583,0,0,0.0,0,0.01185960758408579,0,0.0005899887801483006
1604,1,1,1.0,1,1.0,1,0.999999997935217
2545,0,0,0.0,0,0.007466626752932652,0,0.015608810381748382
2392,0,0,0.0,0,0.017060705448473795,0,0.0005919634215315368
186,1,1,1.0,1,1.0,1,0.9948800787061123
2731,0,0,0.0,0,0.03234640443384791,0,0.00995884150227964
884,1,1,1.0,1,1.0,1,0.9774108747397565
2318,0,0,0.003973590670633901,0,0.08831541177837676,0,2.735533641716211e-05
53,1,1,1.0,1,1.0,1,0.9921062318023861
327,1,1,1.0,1,1.0,1,0.9769118571899524
3096,0,0,0.0,0,0.0006452582837212099,0,9.306901262567709e-05
1987,0,0,0.07084154044691977,0,0.15084549375837336,0,0.004168888149539803
2796,0,0,0.0,0,0.002745480556639355,0,3.552538851300212e-05
2179,0,0,0.003973590670633901,0,0.06097660777313789,0,0.001483147520916406
2976,0,0,0.0,0,0.026036860022517247,0,0.1313925847046094
2587,0,0,0.003973590670633901,0,0.005262914702892523,0,1.801619225921841e-08
1539,1,1,1.0,1,0.9986340300696736,1,0.9998557098261082
2642,0,0,0.0,0,0.003934370628838889,0,0.0025590235581247765
